시기,날짜,기사제목,url,감정,수치,분류근거,기업_감정,기업_근거,소비자_감정,소비자_근거,시장_감정,시장_근거
시행전,2025-05-29,평택 최고 49층 랜드마크 '더 플래티넘 스카이 헤론',https://n.news.naver.com/mnews/article/014/0005356764,중립,0.9998121857643129,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,'힐스테이트 용인마크밸리' 선착순 계약…계약금 5%… 반도체 국가산단 개발호재,https://n.news.naver.com/mnews/article/014/0005356763,긍정,0.9999278783798218,단어 '호재'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"""입주권 `피`가 4억"" 힐스테이트메디알레 갔으면 불광5도 가야지",https://n.news.naver.com/mnews/article/029/0002958397,중립,0.9999438524246216,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,면목7구역 정비계획 변경… 분담금 최대 4000만원 줄어든다,https://n.news.naver.com/mnews/article/417/0001080156,중립,0.9999592304229736,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"[전문가 진단] 올해 두 번째 금리 인하… ""부동산 숨통 트이나""",https://n.news.naver.com/mnews/article/417/0001080154,중립,0.99997079372406,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,풍납동도 재건축 바람 분다…풍납미성 23층·413가구로 탈바꿈,https://n.news.naver.com/mnews/article/015/0005138428,중립,0.9999374151229858,문맥 상 중립을 나타내고 있습니다.,긍정,[기업] 단어 '재건축'이(가) 포함되어 기업 관점에서 긍정적으로 분석됨.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"GS건설 자이 '미니창고 다락' 도입… ""셀프 스토리지로 공간 확장""",https://n.news.naver.com/mnews/article/417/0001080151,중립,0.9996833801269532,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,알맹이 빠졌다…부동산 '공약(空約)' [BEST CHOICE 2025],https://n.news.naver.com/mnews/article/215/0001210978,중립,0.9999223947525024,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"현대건설 ‘힐스테이트 용인마크밸리’, 선착순 계약 ‘순항’…주변 시세比 5000만원↓",https://n.news.naver.com/mnews/article/029/0002958376,중립,0.99883371591568,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"백원국 2차관, APEC 정상회의 점검 ""원활한 교통 중요""",https://n.news.naver.com/mnews/article/003/0013275144,중립,0.9999630451202391,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"아파트 스토리지의 진화 자이, 미니창고 다락 선봬",https://n.news.naver.com/mnews/article/009/0005500901,중립,0.7476387023925781,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"""모건스탠리가 집주인"" 1인 주거 '홈즈 안암'",https://n.news.naver.com/mnews/article/009/0005500900,중립,0.999974489212036,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"동서울터미널, 39층 복합타워 재탄생",https://n.news.naver.com/mnews/article/009/0005500899,중립,0.9999727010726928,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,강남 수서 일대 1만6천가구 재건축 시동,https://n.news.naver.com/mnews/article/009/0005500898,중립,0.999963879585266,문맥 상 중립을 나타내고 있습니다.,긍정,[기업] 단어 '재건축'이(가) 포함되어 기업 관점에서 긍정적으로 분석됨.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,구로서 82점 청약통장 나와,https://n.news.naver.com/mnews/article/009/0005500897,중립,0.999926209449768,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,금리인하 겹쳐 … 브레이크 없는 서울 집값,https://n.news.naver.com/article/009/0005500896,중립,0.99970680475235,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[소비자] 단어 '금리인하'이(가) 포함되어 소비자 관점에서 긍정적으로 분석됨.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"자이, 앱 기반 ‘미니창고 다락’ 서비스 도입",https://n.news.naver.com/article/243/0000078805,중립,0.9999339580535888,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"지방은 떨어진다는데…지붕 뚫은 서울 아파트값, 17주 연속 상승세",https://n.news.naver.com/article/029/0002958367,긍정,0.8555307984352112,단어 '상승'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[시장] 단어 '상승'이(가) 포함되어 시장 관점에서 긍정적으로 분석됨.
시행전,2025-05-29,"백원국 국토차관 ""APEC 정상회의, 국가 위상 높일 기회""",https://n.news.naver.com/article/421/0008283618,중립,0.9999423027038574,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,동대구역 ‘초역세권’ 입지 누리는 프리미엄 라이프… DL이앤씨 ‘e편한세상 동대구역 센텀스퀘어’ 공급,https://n.news.naver.com/article/022/0004039477,중립,0.7835222482681274,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,'한국 부동산 시장 어디로 갈 것인가'…전문가들 모였다,https://n.news.naver.com/article/015/0005138405,중립,0.991027057170868,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,서울 신축 아파트에 '20억 돌덩이'…논란 폭발하더니 결국,https://n.news.naver.com/article/015/0005138401,중립,0.9994149208068848,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,‘공공주택 공급’ 강조했으나 ‘얼마나’는 빠져…취약계층 지원 공약도 ‘부실’,https://n.news.naver.com/article/032/0003372885,중립,0.9999121427536012,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,천장 없는 강남3구…서울 아파트값 17주 연속 상승,https://n.news.naver.com/article/629/0000394401,긍정,0.9628926515579224,단어 '상승'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[시장] 단어 '상승'이(가) 포함되어 시장 관점에서 긍정적으로 분석됨.
시행전,2025-05-29,압구정 현대·이촌한강 '신고가 행진'…강남권 주변으로 상승세 확산,https://n.news.naver.com/article/015/0005138391,긍정,0.9998857975006104,단어 '상승'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[시장] 단어 '신고가'이(가) 포함되어 시장 관점에서 긍정적으로 분석됨.
시행전,2025-05-29,조정대상지역 지정 등 정부 '규제카드' 만지작,https://n.news.naver.com/article/015/0005138390,부정,0.99997079372406,단어 '규제'이(가) 포함되어 부정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,부정,[시장] 단어 '규제'이(가) 포함되어 시장 관점에서 부정적으로 분석됨.
시행전,2025-05-29,사업 방식·이주 대책 '깜깜'…분당신도시 내달 정비물량 축소될 듯,https://n.news.naver.com/article/015/0005138388,긍정,0.999777615070343,단어 '대책'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,서울 아파트값 17주 연속 상승…세종은 오름폭 주춤,https://n.news.naver.com/article/119/0002962704,긍정,0.953560471534729,단어 '상승'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[시장] 단어 '상승'이(가) 포함되어 시장 관점에서 긍정적으로 분석됨.
시행전,2025-05-29,"동서울터미널, 39층 복합공간 내년 첫 삽 떠 2031년 준공",https://n.news.naver.com/article/015/0005138386,중립,0.999968409538269,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,민간임대 '분양형 실버스테이' 인기 끌까,https://n.news.naver.com/article/015/0005138385,긍정,0.9999674558639526,단어 '인기'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,강남 '마지막 노른자' 수서지구 재건축 '탄력',https://n.news.naver.com/article/015/0005138384,중립,0.9997873902320862,문맥 상 중립을 나타내고 있습니다.,긍정,[기업] 단어 '재건축'이(가) 포함되어 기업 관점에서 긍정적으로 분석됨.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"이문동 새 아파트, 20억 조경석 결국 설치되나…조합 안건 통과",https://n.news.naver.com/article/421/0008283510,중립,0.9999722242355348,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"DL이앤씨, 역세권 입지 ‘e편한세상 동대구역 센텀스퀘어’ 공급",https://n.news.naver.com/article/009/0005500843,중립,0.993987202644348,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"아세아시멘트, 환경 대응형 특수 콘크리트 기술 개발",https://n.news.naver.com/article/366/0001081340,중립,0.9999516010284424,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"한국투자부동산신탁, ‘월드빌라' 소규모 재건축 정비사업 대행자 선정 [한양경제]",https://n.news.naver.com/article/666/0000074070,중립,0.9999643564224244,문맥 상 중립을 나타내고 있습니다.,긍정,[기업] 단어 '재건축'이(가) 포함되어 기업 관점에서 긍정적으로 분석됨.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"삼성물산, 건설 넘어 플랫폼으로…홈닉 ·바인드로 공간 혁신",https://n.news.naver.com/article/277/0005600588,중립,0.6561672687530518,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"지방 광역시 집값 약세…""울산은 예외""",https://n.news.naver.com/article/031/0000936471,중립,0.999948263168335,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,부정,[시장] 단어 '약세'이(가) 포함되어 시장 관점에서 부정적으로 분석됨.
시행전,2025-05-29,서울은 뜨겁고 지방은 싸늘…“집값 격차 더 벌어진다”,https://n.news.naver.com/article/119/0002962662,중립,0.9499099254608154,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,'7천가구 한숲시티 옆' 힐스테이트 용인마크밸리 선착순 공급,https://n.news.naver.com/article/648/0000036611,중립,0.9999699592590332,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"[게시판] 한국부동산분석학회, 30일 상반기 학술대회 개최",https://n.news.naver.com/article/001/0015420387,중립,0.9959296584129332,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"'재건축 테마주' 된 아파트, 서울 집값 끌어올려…지방은 52주째 하락",https://n.news.naver.com/article/277/0005600552,부정,0.9862760305404664,단어 '하락'이(가) 포함되어 부정적으로 분석되었습니다.,긍정,[기업] 단어 '재건축'이(가) 포함되어 기업 관점에서 긍정적으로 분석됨.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,부정,[시장] 단어 '하락'이(가) 포함되어 시장 관점에서 부정적으로 분석됨.
시행전,2025-05-29,'금융위기'급 성장률 0.8%…하반기 금리 2회 인하 가능성,https://n.news.naver.com/article/001/0015420348,부정,0.9999650716781616,단어 '위기'이(가) 포함되어 부정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,부정,[시장] 단어 '위기'이(가) 포함되어 시장 관점에서 부정적으로 분석됨.
시행전,2025-05-29,"레미콘연합회, 복합형 고성능 감수제 개발",https://n.news.naver.com/article/009/0005500807,중립,0.9999730587005616,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"현대건설, '힐스테이트 용인마크밸리' 선착순 분양",https://n.news.naver.com/article/215/0001210964,중립,0.9998892545700072,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"""이게 얼마짜리인데..."" 겁도 없이 사는 사람들, 지금은",https://n.news.naver.com/article/014/0005356658,중립,0.9950107336044312,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"""전셋집 찾기 힘드네""…서울 빌라 임대차 계약 60%가 월세",https://n.news.naver.com/article/469/0000867511,중립,0.9999336004257202,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"부활한 비아파트 ‘6년 단기등록임대’, 빌라·오피스텔 임대시장 살릴까",https://n.news.naver.com/article/243/0000078785,중립,0.9999558925628662,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"삼성역에서도 수하물 미리 부치고 체크인, 빈손 출국",https://n.news.naver.com/article/032/0003372856,중립,0.9995583891868592,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,“청약통장도 필요없다”…‘힐스테이트 용인마크밸리’ 선착순 계약 순항,https://n.news.naver.com/article/009/0005500779,중립,0.9991596937179564,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"홈즈컴퍼니, 모건 스탠리와 손잡고 코리빙 '홈즈 안암' 열어",https://n.news.naver.com/article/014/0005356652,중립,0.9999704360961914,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"중랑구, 면목7구역 조합원 부담금 4천만원 줄여 정비계획 변경",https://n.news.naver.com/article/003/0013274730,부정,0.9999696016311646,단어 '부담'이(가) 포함되어 부정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,부정,[시장] 단어 '부담'이(가) 포함되어 시장 관점에서 부정적으로 분석됨.
시행전,2025-05-29,“주택공급 목표·시기·방법 안보인다”…유력 대선주자들 부동산 해법 살펴보니,https://n.news.naver.com/article/009/0005500774,중립,0.9999648332595824,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
